query-id	q0	corpus-id	score
756	q0	2831620	1
759	q0	1805641	1
768	q0	6421792	1
770	q0	15476777	1
775	q0	32275758	1
781	q0	24338780	1
783	q0	40632104	1
784	q0	2356950	1
785	q0	12471115	1
793	q0	8551160	1
800	q0	22543403	1
805	q0	22180793	1
808	q0	36606083	1
811	q0	19799455	1
814	q0	33387953	1
820	q0	8646760	1
821	q0	8646760	1
823	q0	15319019	1
830	q0	1897324	1
831	q0	1897324	1
832	q0	30303335	1
834	q0	5483793	1
837	q0	15928989	1
839	q0	1469751	1
845	q0	17741440	1
847	q0	16787954	1
852	q0	13843341	1
859	q0	1982286	1
870	q0	195689316	1
873	q0	1180972	1
873	q0	19307912	1
873	q0	27393799	1
873	q0	29025270	1
873	q0	3315558	1
879	q0	8426046	1
880	q0	8426046	1
882	q0	14803797	1
887	q0	18855191	1
903	q0	10648422	1
904	q0	7370282	1
907	q0	6923961	1
911	q0	11254556	1
913	q0	3203590	1
914	q0	3203590	1
921	q0	1642727	1
922	q0	17077004	1
936	q0	5483793	1
956	q0	12956194	1
957	q0	123859	1
960	q0	8780599	1
967	q0	2119889	1
967	q0	8997410	1
971	q0	46695481	1
971	q0	27873158	1
971	q0	28617573	1
971	q0	9764256	1
975	q0	5304891	1
982	q0	2988714	1
985	q0	6828370	1
993	q0	16472469	1
1012	q0	9745001	1
1014	q0	6277638	1
1019	q0	11603066	1
1020	q0	9433958	1
1021	q0	9433958	1
1024	q0	5373138	1
1029	q0	13923140	1
1029	q0	13940200	1
1029	q0	11899391	1
1041	q0	25254425	1
1041	q0	16626264	1
1049	q0	12486491	1
1062	q0	20381484	1
1086	q0	39281140	1
1088	q0	37549932	1
1089	q0	17628888	1
1099	q0	7662206	1
1100	q0	7662206	1
1104	q0	3898784	1
1107	q0	20532591	1
1110	q0	13770184	1
1121	q0	4456756	1
1130	q0	17997584	1
1132	q0	33499189	1
1132	q0	9283422	1
1137	q0	33370	1
1140	q0	12009265	1
1144	q0	10071552	1
1146	q0	13906581	1
1150	q0	11369420	1
1163	q0	15305881	1
1175	q0	31272411	1
1179	q0	31272411	1
1180	q0	31272411	1
1185	q0	16737210	1
1187	q0	52873726	1
1191	q0	30655442	1
1194	q0	11419230	1
1196	q0	25649714	1
1197	q0	25649714	1
1199	q0	16760369	1
1200	q0	3441524	1
1202	q0	3475317	1
1204	q0	31141365	1
1207	q0	18909530	1
1213	q0	14407673	1
1216	q0	24142891	1
1221	q0	19736671	1
1225	q0	9650982	1
1226	q0	13777138	1
1232	q0	13905670	1
1241	q0	4427392	1
1245	q0	7662395	1
1259	q0	24341590	1
1262	q0	44172171	1
1266	q0	37480103	1
1270	q0	13900610	1
1271	q0	13768432	1
1272	q0	17081238	1
1273	q0	11041152	1
1274	q0	12428814	1
1274	q0	27731651	1
1274	q0	4406819	1
1278	q0	11335781	1
1279	q0	11335781	1
1280	q0	4387784	1
1281	q0	4387784	1
1282	q0	23649163	1
1290	q0	4687948	1
1292	q0	56893404	1
1298	q0	11718220	1
1303	q0	12631697	1
1316	q0	27910499	1
1319	q0	16284655	1
1320	q0	16284655	1
1332	q0	5304891	1
1335	q0	27910499	1
1336	q0	27910499	1
1337	q0	20231138	1
1339	q0	15482274	1
1344	q0	9559146	1
1352	q0	12885341	1
1359	q0	11614737	1
1362	q0	8290953	1
1363	q0	8290953	1
1368	q0	2425364	1
1370	q0	2425364	1
1379	q0	16322674	1
1379	q0	27123743	1
1379	q0	23557241	1
1379	q0	17450673	1
1382	q0	17755060	1
1385	q0	306006	1
1389	q0	23895668	1
1395	q0	17717391	1
